id,Exited
24196,0.49116077599848396
24197,0.5014778806993541
24198,0.49163451351880066
24199,0.5102540103254266
24200,0.48133273001325844
24201,0.48975588758533734
24202,0.49117228438486155
24203,0.49954058625924475
24204,0.4977259787418687
24205,0.5000166536214271
24206,0.49401837346389355
24207,0.5069057168008327
24208,0.48816349157286976
24209,0.49598512843722836
24210,0.495743654504575
24211,0.4855655916124643
24212,0.4831734607498104
24213,0.4676910833045789
24214,0.48581870928508514
24215,0.505586447591993
24216,0.48388797656369875
24217,0.47949623132358027
24218,0.49931767982006137
24219,0.4975761828165718
24220,0.4815557068145683
24221,0.49426089325470307
24222,0.4875998786648458
24223,0.4974535832906263
24224,0.5163695191572798
24225,0.4933842254882442
24226,0.48085749786028337
24227,0.49322931786622737
24228,0.4742548568447473
24229,0.49151352190663133
24230,0.49632148762439265
24231,0.478577421329318
24232,0.48153099573146
24233,0.4880483325647805
24234,0.4747001634556384
24235,0.4726283580328167
24236,0.4982739647049516
24237,0.4945095230266277
24238,0.49698507497405026
24239,0.5013481140658469
24240,0.484491688278459
24241,0.49054141165496357
24242,0.4837602794902813
24243,0.4769428715939148
24244,0.5011888308961207
24245,0.4856906208703512
24246,0.4828231563056599
24247,0.4734843041301667
24248,0.5000080896777099
24249,0.48987438771831493
24250,0.49319276801738865
24251,0.47304778497840416
24252,0.49924944797639353
24253,0.4853796103041228
24254,0.5185800234612147
24255,0.4957442958188936
24256,0.4822521412164167
24257,0.4917625672325338
24258,0.5005931066894392
24259,0.4988551156262894
24260,0.47481685078615643
24261,0.49330533031017554
24262,0.484387561416626
24263,0.4944947977579615
24264,0.483142492104412
24265,0.48395911653801027
24266,0.4893108758711709
24267,0.49150233875516314
24268,0.4818545306474281
24269,0.5004691627003444
24270,0.5065102243132519
24271,0.48633893649638266
24272,0.4872882484100916
24273,0.5001858904638005
24274,0.49578338327333044
24275,0.5101022130578013
24276,0.5021116411054313
24277,0.4820808545411006
24278,0.4976791837008117
24279,0.4921456142301787
24280,0.4897259735910809
24281,0.4918911581959608
24282,0.49765581633415984
24283,0.49254936106944724
24284,0.4878808276675149
24285,0.487432981226503
24286,0.5010443383216763
24287,0.48492732349208095
24288,0.5081902732338422
24289,0.47851635088202926
24290,0.4900327823948958
24291,0.5052544233065966
24292,0.4862813075190995
24293,0.4764174397213571
24294,0.4986591177436927
24295,0.4964291799543471
24296,0.490196913103846
24297,0.48356588511601223
24298,0.4723352781110378
24299,0.501225988632237
24300,0.4858373578330083
24301,0.49023564264945724
24302,0.48448746653407293
24303,0.48953995955319674
24304,0.4817639985576133
24305,0.4879209405789798
24306,0.4821633686710692
24307,0.499711123894422
24308,0.482835672765736
24309,0.4927245987892062
24310,0.4761908158989593
24311,0.5044680417899691
24312,0.47672183427716897
24313,0.5009240087939499
24314,0.4827488140921806
24315,0.4960094339814725
24316,0.47848943720170156
24317,0.48613382494280166
24318,0.5114293478665052
24319,0.49933927443233844
24320,0.4971149009580521
24321,0.493081231937602
24322,0.4962384297424143
24323,0.4805270745953403
24324,0.49352159923225564
24325,0.5041119890383524
24326,0.4841199597521906
24327,0.48989794806320597
24328,0.4896975085976238
24329,0.4881131575094458
24330,0.5035658536949249
24331,0.48223730683036653
24332,0.49293949845968527
24333,0.4888972179526045
24334,0.4872687462439192
24335,0.49309612303652467
24336,0.48593435553545855
24337,0.5007450462930627
24338,0.4940703287864804
24339,0.4929826035651671
24340,0.4932170491885849
24341,0.4842525922933034
24342,0.48609121710829417
24343,0.492293013855841
24344,0.4955641197606068
24345,0.49641100502063784
24346,0.47883442639473767
24347,0.4735596885020485
24348,0.49155690544529956
24349,0.49831291733655153
24350,0.5038334679190128
24351,0.48424739723086313
24352,0.48906143000774055
24353,0.4833843859665524
24354,0.49186223109578175
24355,0.47444518392956625
24356,0.49070922655493443
24357,0.5007292652024476
24358,0.47272038317880183
24359,0.48885269148045146
24360,0.4753701082948636
24361,0.49852753122946825
24362,0.48168753021570015
24363,0.5062669337588196
24364,0.4942540996306899
24365,0.47945984470619196
24366,0.4710551532000394
24367,0.4944046732043968
24368,0.48763703851995915
24369,0.4824160371317565
24370,0.4801146863710424
24371,0.499339426007853
24372,0.4819735575415761
24373,0.5223128944027674
24374,0.4785460524128777
24375,0.48992461661932635
24376,0.48507564592504976
24377,0.4900007944571303
24378,0.4815541366060379
24379,0.4964219243549272
24380,0.5087400697185455
24381,0.4842890373537163
24382,0.4786990711163422
24383,0.49034642223448166
24384,0.4767364329375383
24385,0.4838943093994733
24386,0.5087522815052459
24387,0.4985288883296441
24388,0.4858999474485103
24389,0.4805738472335364
24390,0.4778305244054677
24391,0.4861334976020594
24392,0.48012325035442516
24393,0.494518274797927
24394,0.49734402179248505
24395,0.49046411739718554
24396,0.5028016160564632
24397,0.48354366855380365
24398,0.49283094404793537
24399,0.48245965031329713
24400,0.489032769293844
24401,0.4820346043855232
24402,0.46453514873278656
24403,0.4991712420017054
24404,0.476590142574938
24405,0.48548547212597803
24406,0.4980094624596656
24407,0.49460496522265485
24408,0.4927377420733598
24409,0.47938871052952087
24410,0.5017385236075959
24411,0.48209245771013703
24412,0.49766499579232365
24413,0.4885955972121895
24414,0.486593191612909
24415,0.4764853492798279
24416,0.4742229704866311
24417,0.486338939560291
24418,0.5152769336495492
24419,0.49294691498916776
24420,0.4901963270654436
24421,0.46236859484822646
24422,0.4904001789239194
24423,0.48999849074663854
24424,0.4623394865841791
24425,0.4760579428034587
24426,0.49420550633076943
24427,0.48326727404840825
24428,0.5032494673800751
24429,0.5042290830763594
24430,0.4847061412607876
24431,0.4979855238379713
24432,0.48879507331078537
24433,0.48408216946144955
24434,0.4736517876025504
24435,0.49508506030218624
24436,0.49176153588414817
24437,0.4946283325651442
24438,0.4806527022962969
24439,0.5008832533866423
24440,0.4762046358724284
24441,0.4865369656244494
24442,0.48758582036101333
24443,0.5022084264202133
24444,0.5060293974206324
24445,0.5110737304409694
24446,0.4889850556397028
24447,0.49361883391864564
24448,0.4801785811110242
24449,0.49655514293988084
24450,0.48045583147233584
24451,0.49469182235814
24452,0.5062871419817061
24453,0.5163317281131877
24454,0.4823499031904616
24455,0.4784455604317514
24456,0.4743657469762746
24457,0.5043066579539638
24458,0.4716449856770699
24459,0.47535530958647976
24460,0.4812028090654228
24461,0.4797573637280821
24462,0.4992058701071092
24463,0.4801754425850454
24464,0.5081324343733091
24465,0.4946817366342022
24466,0.5087231456854387
24467,0.4855327637038935
24468,0.49118016278537496
24469,0.4893216208857675
24470,0.49238387214098556
24471,0.48805949983087865
24472,0.49374452240371264
24473,0.496356659346519
24474,0.4931442382189688
24475,0.4717813326452361
24476,0.48907287065909916
24477,0.4705421272881935
24478,0.4812800066546137
24479,0.47191550255989134
24480,0.47342985887628025
24481,0.48822657917311707
24482,0.5024641355092885
24483,0.4927515918170139
24484,0.49089216192893625
24485,0.47034508226429944
24486,0.48797235625967345
24487,0.5001686522548741
24488,0.49154596626928854
24489,0.4806682784928311
24490,0.4781500177133438
24491,0.5189322090887537
24492,0.4976871712533013
24493,0.48227553535630896
24494,0.4888781125638883
24495,0.4796746090445171
24496,0.4859697139971192
24497,0.5041597917018191
24498,0.48036079587094804
24499,0.5006997103827173
24500,0.4744633008695162
24501,0.4947406242834606
24502,0.48272038649155485
24503,0.4931472501214531
24504,0.48724905523929196
24505,0.4989843697452351
24506,0.4836383771204634
24507,0.4870822541941747
24508,0.48291810080030007
24509,0.5018260272925105
24510,0.4858842671993534
24511,0.49996234271329526
24512,0.4844586572620978
24513,0.4681680323971455
24514,0.4849939443911283
24515,0.5020361278677632
24516,0.48823959045140475
24517,0.490956244969786
24518,0.5033403168812076
24519,0.5122826153590873
24520,0.47851973439553697
24521,0.5067076523668643
24522,0.4862364375724069
24523,0.4963969187485601
24524,0.4919768635651926
24525,0.4895008491082595
24526,0.47009280360677225
24527,0.48981281411571415
24528,0.47796793127398685
24529,0.48519555962730837
24530,0.4797827747738879
24531,0.4881081116704096
24532,0.5142464289200487
24533,0.5091777675311099
24534,0.48292686607336954
24535,0.47948053451334843
24536,0.5099798527744586
24537,0.49942502309596354
24538,0.49455897654357067
24539,0.5029560791102786
24540,0.49556089009835713
24541,0.4889328649017383
24542,0.5049257261198015
24543,0.47434181349962456
24544,0.5045949429573041
24545,0.494080461111374
24546,0.49121322719395066
24547,0.5075285551727289
24548,0.5043014537917623
24549,0.5082898376758357
24550,0.48872384110139666
24551,0.4695274943361906
24552,0.48914480594631776
24553,0.49440944926719577
24554,0.4776134440918862
24555,0.4883285653912346
24556,0.48307482885751957
24557,0.4855497181087758
24558,0.5296205956448932
24559,0.49180217071929766
24560,0.49688701434321925
24561,0.4901246650144023
24562,0.5084187733806798
24563,0.4853013457252548
24564,0.4925972362760003
24565,0.48095711891066545
24566,0.474646851705119
24567,0.48191210163209425
24568,0.4933089162315024
24569,0.4830451651396302
24570,0.4946089506248258
24571,0.4755265514458272
24572,0.5094322768111662
24573,0.4868068873828062
24574,0.4752279727751166
24575,0.4908135396983385
24576,0.5029692985152718
24577,0.47396291786668066
24578,0.47470966289258
24579,0.49622202951029487
24580,0.4809144988275527
24581,0.49201370017585405
24582,0.4884617654476314
24583,0.5090786847342468
24584,0.507177083906985
24585,0.46865174993362946
24586,0.48147625020312623
24587,0.49706039338776575
24588,0.49597873723282615
24589,0.49043821740839305
24590,0.4974369731375835
24591,0.4796798035255284
24592,0.4889086236220798
24593,0.4898537217905881
24594,0.48318798647408134
24595,0.4928918688199672
24596,0.48957780794464134
24597,0.4977643688066705
24598,0.4780056706034627
24599,0.4711563126145565
24600,0.49668992902373027
24601,0.5014618778384969
24602,0.4958385191662465
24603,0.5008663035194403
24604,0.47409062647835043
24605,0.4922862062718964
24606,0.4999075621623044
24607,0.483359123347833
24608,0.49389167464889117
24609,0.48813764284061717
24610,0.48053420231034033
24611,0.4704475237910326
24612,0.48678170510770447
24613,0.48205673361339985
24614,0.4766458559102641
24615,0.48689211961993134
24616,0.5103555364594647
24617,0.5003268707912425
24618,0.5073577896796058
24619,0.48983472164686326
24620,0.4824283069239687
24621,0.4930713913508636
24622,0.4881236124398962
24623,0.49428730584130853
24624,0.47994397095185265
24625,0.4899895648440442
24626,0.4854570017068751
24627,0.4784653800862803
24628,0.49501703244139905
24629,0.4705105635165263
24630,0.5002870737028369
24631,0.47364530228174173
24632,0.4810913364961455
24633,0.4954118413627175
24634,0.492688703947068
24635,0.4919867296556248
24636,0.4822067198206045
24637,0.49625138072977826
24638,0.4923163684614311
24639,0.484893407510402
24640,0.49759909005235264
24641,0.5042197744987811
24642,0.4757772872137584
24643,0.4970834063509019
24644,0.5031224424183736
24645,0.4800589248647992
24646,0.4954744930090032
24647,0.4989774483935513
24648,0.504539090657335
24649,0.48171637681666
24650,0.4992051693249242
24651,0.48070479344222594
24652,0.5018746987365995
24653,0.502402770044877
24654,0.5231475822929555
24655,0.4906237669610903
24656,0.5025000388957723
24657,0.5121379104705115
24658,0.4987600542463288
24659,0.48644185944404533
24660,0.49045843880313167
24661,0.5042449619251484
24662,0.4867974341499901
24663,0.4854895899792304
24664,0.497942718463092
24665,0.4810145675102716
24666,0.49156193738622667
24667,0.49090789935344714
24668,0.49161283962030705
24669,0.5017453355335072
24670,0.4928551033641815
24671,0.5014933405379175
24672,0.48562348134683325
24673,0.48033728763025574
24674,0.5057011886442813
24675,0.49168918008040585
24676,0.48513194458230496
24677,0.5097604305935283
24678,0.5204937766163247
24679,0.4963715916535087
24680,0.5124886064660801
24681,0.49741309567931763
24682,0.48520434696336834
24683,0.4919277200581754
24684,0.49887073880812627
24685,0.48807157399612205
24686,0.4970161228682072
24687,0.4788332067497751
24688,0.501254749951256
24689,0.4946459152295807
24690,0.49091094830852056
24691,0.4815784600802117
24692,0.4973310590322383
24693,0.4895721071626476
24694,0.4801502249792063
24695,0.473582076362912
24696,0.4955284351220996
24697,0.47128147141186877
24698,0.4913241992729791
24699,0.49383310629143395
24700,0.48074405228017786
24701,0.4692097371116439
24702,0.48702185266799675
24703,0.48187233831217996
24704,0.48940255446409164
24705,0.4919660171835763
24706,0.47487049604152054
24707,0.509638573822961
24708,0.4896898123539508
24709,0.5084194745186269
24710,0.4913884490474119
24711,0.48816287570412686
24712,0.4951211694538869
24713,0.48983907701695983
24714,0.49135632457304584
24715,0.5054342563732773
24716,0.4904902843577997
24717,0.48551935860229944
24718,0.47417028498733454
24719,0.4762040739923874
24720,0.48456095675541616
24721,0.49646303952852416
24722,0.4897768103371491
24723,0.47355030318457864
24724,0.5021395312782728
24725,0.4797956564340237
24726,0.4871317802563492
24727,0.49986878929515094
24728,0.4978510235626058
24729,0.4949358705790683
24730,0.48058946331950153
24731,0.49599166310631604
24732,0.4772193349877824
24733,0.4932476008703644
24734,0.49338031277440053
24735,0.4667985271098632
24736,0.4882122733716998
